timestamp,frame_id,capture_latency_ms,aec_latency_ms,vad_latency_ms,total_latency_ms,rms_energy,erle_db,aec_converged,vad_is_speech,vad_is_soft,double_talk,frame_dropped,queue_size_in,queue_size_out
1772736687.620817,1,0.0,0.1427310000963189,4.295832000025257,6.4826930001800065,0.007177733816206455,0.0,False,False,False,False,False,0,0
1772736687.6527538,2,0.0,0.09668400002738053,0.1852230000167765,0.550980000070922,0.0,0.0,False,False,False,False,False,0,0
1772736687.6848042,3,0.0,0.09550499999022577,0.1864359999217413,0.5407959999956802,0.0,0.0,False,False,False,False,False,0,0
1772736687.7167392,4,0.0,2.093075999937355,0.1664679998611973,2.4676959999396786,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736687.748854,5,0.0,0.0923869999951421,0.18463800006429665,0.4828430000998196,0.0,0.0,False,False,False,True,False,0,0
1772736687.780753,6,0.0,0.09284199995818199,0.2051429999028187,0.49777899994296604,0.0,0.0,False,False,False,True,False,0,0
1772736687.812832,7,0.0,0.10011199992732145,0.23519800015492365,0.5507050000232994,0.0,0.0,False,False,False,True,False,0,0
1772736687.8447628,8,0.0,1.0307740001280763,0.20885699996142648,1.5101460001005762,0.0,0.0,False,False,False,True,False,0,0
1772736687.876807,9,0.0,0.08702800005266909,0.1821180001115863,0.4556530000172643,0.0,0.0,False,False,False,True,False,0,0
1772736687.9088051,10,0.0,0.08757399996284221,0.18226800011689193,0.45323000017560844,0.0,0.0,False,False,False,True,False,0,0
1772736687.940777,11,0.0,0.08478500012643053,0.7002899999406509,0.9758169999258826,0.0,0.0,False,False,False,True,False,0,0
1772736687.97279,12,0.0,0.9500759999809816,0.2097949998187687,1.3590739999926882,0.0,0.0,False,False,False,True,False,0,0
1772736688.004837,13,0.0,0.08906099992600502,0.2713189999212773,0.5507070000021486,0.0,0.0,False,False,False,True,False,0,0
1772736688.03677,14,0.0,0.0886299999365292,0.26857499983634625,0.547855999911917,0.0,0.0,False,False,False,True,False,0,0
1772736688.0688682,15,0.0,0.09387000000060652,0.27371600003789354,0.5607509999663307,0.0,0.0,False,False,False,True,False,0,0
